distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second,cost
1.2,40.74988174,-73.99124908,3,40.76584625,-73.98197937,0,1,2,1,27,9,53,0,2,1,27,10,4,0,D
4.2,40.77038574,-73.86488342,1,40.74583435,-73.90327454,0,2,3,1,14,14,48,0,3,1,14,14,59,0,H
0.55,40.75623703,-73.97479248,1,40.7593956,-73.98081207,0,2,0,1,4,20,21,0,0,1,4,20,27,0,B
5.14,40.70907211,-74.00945282,2,40.74178314,-73.97489929,0,2,3,1,21,13,3,0,3,1,21,13,21,0,I
0.6,40.74863052,-73.98828125,1,40.74285507,-73.98484802,0,1,4,1,15,20,36,0,4,1,15,20,43,0,B
2.15,40.77470016,-73.99002838,1,40.75966644,-73.97207642,0,2,0,1,25,13,51,0,0,1,25,14,12,0,H
4.45,40.77012253,-73.94940948,1,40.76670837,-73.92164612,0,2,2,1,27,12,13,0,3,1,28,11,50,0,J
0.8,40.76211166,-73.98500824,1,40.76826096,-73.98908997,0,1,0,1,25,0,0,0,0,1,25,0,5,0,B
1.1,40.7516098,-73.98977661,1,40.76588821,-73.9803009,0,2,4,1,15,21,27,0,4,1,15,21,33,0,B
1.5,40.74826813,-73.97621155,1,40.73587036,-73.9930954,0,1,2,1,27,7,46,0,2,1,27,7,54,0,D
2.32,40.72195053,-73.90439606,1,40.74538803,-73.90338135,0,2,1,1,12,15,30,0,1,1,12,15,42,0,F
2.5,40.75027466,-73.99138641,2,40.72600555,-73.98340607,0,1,6,1,10,0,5,0,6,1,10,0,21,0,G
1.56,40.84981537,-73.93592072,1,40.86752319,-73.92107391,0,2,4,1,8,18,7,0,4,1,8,18,15,0,D
0.74,40.62693787,-73.94208527,1,40.63230515,-73.94713593,0,2,2,1,27,2,23,0,2,1,27,2,26,0,A
2.0,40.8123436,-73.94199371,1,40.78839493,-73.95320892,0,1,1,1,5,16,55,0,1,1,5,17,3,0,E
2.2,40.72393036,-73.98810577,1,40.74640656,-73.99399567,0,1,4,1,15,22,47,0,4,1,15,23,5,0,H
1.4,40.74955368,-73.99208069,1,40.73662949,-73.97905731,0,1,5,1,16,14,27,0,5,1,16,14,39,0,F
1.92,40.76634598,-73.96855927,1,40.78630447,-73.97240448,0,2,5,1,30,21,41,0,5,1,30,21,49,0,E
5.88,40.85783005,-73.89776611,6,40.81598282,-73.95832062,0,2,6,1,10,20,59,0,6,1,10,21,13,0,I
17.8,40.75676727,-73.98323822,3,40.64750671,-73.78606415,0,1,5,1,30,0,19,0,5,1,30,0,44,0,J
1.18,40.82036209,-73.95355225,1,40.8154068,-73.9438858,0,2,1,1,26,20,38,0,1,1,26,20,46,0,C
1.1,40.67663193,-73.97206116,1,40.67387772,-73.98551941,0,1,3,1,21,19,23,0,3,1,21,19,29,0,B
4.6,40.68386459,-73.94407654,2,40.72476959,-73.98131561,0,1,0,1,18,5,43,0,0,1,18,6,1,0,I
0.92,40.72364044,-74.00936127,1,40.71833038,-74.00071716,0,2,6,1,3,14,51,0,6,1,3,14,56,0,B
5.7,40.68357086,-73.99748993,1,40.7513237,-73.99079132,0,1,4,1,22,23,24,0,4,1,22,23,53,0,I
0.7,40.77090073,-73.95993042,1,40.76470947,-73.96617889,0,2,2,1,27,17,55,0,2,1,27,17,59,0,A
1.02,40.74169922,-73.88246155,1,40.73398209,-73.87096405,0,2,0,1,18,17,55,0,0,1,18,18,4,0,D
3.04,40.76682663,-73.92120361,1,40.74689865,-73.89108276,0,2,4,1,15,6,38,0,4,1,15,6,49,0,G
1.1,40.68119049,-73.99660492,1,40.69479752,-73.9944458,0,1,2,1,13,15,15,0,2,1,13,15,21,0,B
1.2,40.75202179,-73.97725677,1,40.75154877,-73.99021912,0,1,5,1,16,11,57,0,5,1,16,12,7,0,D
2.7,40.79380798,-73.95137024,1,40.76522064,-73.95298004,0,1,4,1,22,11,43,0,4,1,22,12,0,0,H
2.5,40.67394638,-73.95681763,2,40.66932678,-73.9861908,0,1,4,1,8,0,14,0,4,1,8,0,24,0,F
1.0,40.80127716,-73.96977234,1,40.80978012,-73.95887756,0,2,2,1,13,17,16,0,2,1,13,17,22,0,B
9.9,40.69119263,-73.98454285,1,40.77405548,-73.87457275,0,1,0,1,4,20,13,0,0,1,4,20,31,0,J
2.66,40.75372314,-73.87749481,1,40.76558685,-73.91358948,0,2,0,1,4,14,54,0,0,1,4,15,4,0,F
1.37,40.70859909,-73.85510254,1,40.72172928,-73.84417725,0,2,1,1,12,7,25,0,1,1,12,7,31,0,B
1.7,40.73361206,-73.98033142,1,40.75170517,-73.98255157,0,2,0,1,18,22,25,0,0,1,18,22,31,0,D
1.74,40.74710083,-73.97763824,1,40.76073074,-73.99852753,0,2,6,1,10,3,1,0,6,1,10,3,11,0,E
1.52,40.67843628,-73.97696686,1,40.6894989,-73.99243164,0,2,0,1,11,20,46,0,0,1,11,20,57,0,E
2.05,40.75178146,-73.99079132,1,40.75661087,-73.9641571,0,2,4,1,22,10,39,0,4,1,22,11,8,0,I
1.7,40.76561737,-73.95513916,1,40.74981308,-73.9726944,0,1,4,1,8,15,14,0,4,1,8,15,24,0,D
1.9,40.71685028,-73.81269073,1,40.72143173,-73.84413147,0,2,3,1,21,12,49,0,3,1,21,13,3,0,G
0.68,40.74816132,-73.97328949,1,40.75693893,-73.96730804,0,2,1,1,26,20,14,0,1,1,26,20,17,0,A
2.44,40.71764374,-73.99941254,1,40.70304108,-73.98938751,0,2,0,1,11,12,25,0,0,1,11,12,34,0,F
7.3,40.75509644,-73.96318054,1,40.82600784,-73.91967773,0,1,1,1,19,10,51,0,1,1,19,11,35,0,J
1.3,40.6835289,-74.00278473,1,40.69215393,-73.98925018,0,1,1,1,12,20,37,0,1,1,12,20,44,0,C
6.4,40.80376816,-73.94829559,1,40.74531555,-74.00240326,0,2,3,1,21,20,10,0,3,1,21,20,35,0,J
0.6,40.75730133,-73.97536469,1,40.75440598,-73.96595001,0,1,3,1,14,14,12,0,3,1,14,14,18,0,B
1.3,40.75101471,-73.97450256,1,40.75120163,-73.99406433,0,1,3,1,21,10,28,0,3,1,21,10,46,0,G
1.73,40.7502327,-73.97281647,2,40.78701401,-73.95162964,0,2,1,1,19,15,30,0,1,1,19,15,44,0,F
6.2,40.70903778,-74.0141983,1,40.74885941,-73.99216461,0,1,4,1,29,22,20,0,4,1,29,22,44,0,J
3.1,40.72032928,-74.00101471,1,40.68481445,-73.9778595,0,1,4,1,15,11,29,0,4,1,15,11,54,0,I
3.0,40.77110291,-73.92134857,1,40.8026619,-73.93373871,0,1,1,1,26,12,54,0,1,1,26,13,4,0,G
0.78,40.75326157,-73.99655151,2,40.76170349,-73.9978714,0,2,5,1,16,20,11,0,5,1,16,20,14,0,A
1.01,40.8058815,-73.95425415,1,40.80675125,-73.96490479,0,2,1,1,19,11,3,0,1,1,19,11,11,0,C
0.6,40.71752167,-74.00576019,1,40.71559906,-74.01132202,0,1,6,1,10,19,23,0,6,1,10,19,27,0,A
0.45,40.82747269,-73.9383316,1,40.82195282,-73.94246674,0,2,4,1,8,18,35,0,4,1,8,18,36,0,A
0.7,40.77404022,-73.98504639,1,40.76411819,-73.99211884,0,1,6,1,24,16,12,0,6,1,24,16,15,0,A
1.98,40.76147079,-73.9704361,2,40.75115967,-73.99401855,0,2,3,1,14,10,43,0,3,1,14,11,1,0,G
5.6,40.82320404,-73.93875122,1,40.76107788,-73.97961426,0,1,5,1,2,1,17,0,5,1,2,1,32,0,I
0.73,40.74139023,-73.97838593,1,40.74540329,-73.98913574,0,2,3,1,28,7,1,0,3,1,28,7,7,0,B
2.64,40.79409027,-73.97273254,1,40.81878662,-73.95620728,0,2,3,1,7,14,14,0,3,1,7,14,21,0,F
0.7,40.80060577,-73.95457458,1,40.80891418,-73.9485321,0,1,5,1,16,17,50,0,5,1,16,17,54,0,A
2.9,40.75103378,-74.00563049,2,40.72551727,-73.98229218,0,1,5,1,16,17,50,0,5,1,16,18,11,0,H
4.47,40.72635651,-73.95630646,1,40.75897217,-73.97026825,0,2,2,1,20,17,7,0,2,1,20,17,37,0,I
2.5,40.74793625,-73.97354889,1,40.77286148,-73.94622803,0,1,1,1,12,10,21,0,1,1,12,10,28,0,F
0.81,40.7292366,-73.98167419,1,40.73658752,-73.98473358,0,2,1,1,19,12,13,0,1,1,19,12,19,0,B
5.4,40.68132019,-73.98055267,1,40.75023651,-73.99211121,0,1,2,1,13,20,42,0,2,1,13,21,6,0,I
7.48,40.75204086,-73.96733093,1,40.7306633,-73.86327362,0,2,3,1,28,6,37,0,3,1,28,6,51,0,I
1.4,40.76787567,-73.96310425,1,40.7753067,-73.94584656,0,1,5,1,9,14,44,0,5,1,9,14,52,0,D
2.29,40.66404343,-73.98403931,1,40.68488693,-73.99925232,0,2,6,1,17,19,20,0,6,1,17,19,30,0,E
18.7,40.7636795,-73.98100281,2,40.64372253,-73.79006958,0,1,5,1,30,15,1,0,5,1,30,15,44,0,J
11.32,40.7807579,-73.95858765,1,40.76905441,-73.86297607,0,2,3,1,21,22,43,0,3,1,21,23,14,0,J
1.06,40.75812912,-73.89712524,1,40.74689865,-73.89089203,0,2,3,1,7,17,7,0,3,1,7,17,16,0,C
2.37,40.75196838,-73.99324036,5,40.72687912,-73.99165344,0,2,4,1,1,23,42,0,4,1,1,23,53,0,F
7.8,40.61985779,-74.0348587,1,40.68489838,-73.97809601,0,1,3,1,7,22,51,0,3,1,7,23,9,0,J
0.99,40.74705124,-73.99712372,1,40.73625946,-74.00833893,0,2,5,1,16,8,39,0,5,1,16,8,43,0,B
12.2,40.75622177,-73.98704529,1,40.76966476,-73.86379242,0,1,0,1,11,7,40,0,0,1,11,8,14,0,J
2.4,40.81169128,-73.91443634,1,40.80749512,-73.94551849,0,1,5,1,9,22,8,0,5,1,9,22,21,0,G
0.93,40.73571014,-73.99890137,3,40.73210907,-74.00649261,0,2,4,1,29,18,20,0,4,1,29,18,27,0,B
0.95,40.71770477,-74.01409149,1,40.70774841,-74.01298523,0,2,6,1,17,12,22,0,6,1,17,12,27,0,B
0.86,40.68485641,-73.99913025,1,40.69412613,-73.99246979,0,2,1,1,26,18,2,0,1,1,26,18,7,0,B
0.75,40.87698364,-73.91246033,6,40.87234879,-73.91287994,0,2,3,1,14,15,55,0,3,1,14,16,2,0,B
0.5,40.7414856,-73.89952087,1,40.74608612,-73.89637756,0,1,4,1,15,16,30,0,4,1,15,16,33,0,A
1.94,40.75761795,-74.00080109,2,40.74620438,-73.97329712,0,2,0,1,11,11,57,0,0,1,11,12,16,0,H
2.7,40.74984741,-73.96984863,1,40.72313309,-73.99501801,0,1,6,1,3,18,6,0,6,1,3,18,19,0,G
1.09,40.77679825,-73.96130371,1,40.77313995,-73.94658661,0,2,0,1,4,21,50,0,0,1,4,21,56,0,B
1.23,40.77529144,-73.95362091,2,40.78585052,-73.97000885,0,2,2,1,27,19,34,0,2,1,27,19,45,0,E
2.55,40.78004456,-73.95024872,1,40.80887604,-73.94470215,0,2,3,1,21,13,59,0,3,1,21,14,18,0,H
0.9,40.72356415,-73.99869537,1,40.73448563,-73.98937225,0,1,5,1,16,14,47,0,5,1,16,14,58,0,E
15.44,40.832901,-73.83032227,1,40.70600891,-74.00892639,0,2,2,1,27,22,22,0,2,1,27,22,51,0,J
20.2,40.66267776,-73.80392456,6,40.75600815,-73.96469879,0,2,6,1,10,13,47,0,6,1,10,14,24,0,J
0.7,40.73723221,-73.90755463,1,40.74579239,-73.90345001,0,1,4,1,15,14,46,0,4,1,15,14,50,0,A
8.3,40.71471405,-74.01392365,1,40.77432251,-73.95127869,0,1,0,1,11,4,47,0,0,1,11,5,3,0,J
2.86,40.82931137,-73.93726349,1,40.79660416,-73.93500519,0,2,1,1,5,0,8,0,1,1,5,0,15,0,F
1.25,40.73012543,-73.954422,1,40.71646118,-73.96135712,0,2,0,1,11,3,37,0,0,1,11,3,40,0,B
0.78,40.80999374,-73.94746399,2,40.80378723,-73.95566559,0,2,6,1,17,0,36,0,6,1,17,0,41,0,B
2.13,40.74524307,-73.97705078,2,40.74426651,-74.00667572,0,2,1,1,26,1,58,0,1,1,26,2,8,0,E
1.55,40.66983795,-73.91372681,1,40.67920685,-73.92719269,0,2,2,1,20,15,6,0,3,1,21,0,0,0,E
4.1,40.78455734,-73.95170593,1,40.76567078,-73.9960556,0,1,0,1,25,20,19,0,0,1,25,20,36,0,I
1.4,40.72109222,-73.93829346,2,40.71723557,-73.95833588,0,2,6,1,17,20,50,0,6,1,17,20,58,0,C
2.6,40.74393082,-73.92242432,1,40.74698639,-73.88796997,0,1,5,1,30,4,4,0,5,1,30,4,18,0,G
1.8,40.77588272,-73.95246124,1,40.79797745,-73.93730164,0,1,3,1,21,6,52,0,3,1,21,7,0,0,D
0.66,40.68930054,-73.97201538,1,40.68525314,-73.98049927,0,2,0,1,4,18,46,0,0,1,4,18,50,0,A
1.79,40.75909042,-73.98835754,2,40.76937866,-73.96923828,0,2,0,1,11,19,3,0,0,1,11,19,13,0,E
1.13,40.79714584,-73.97016144,1,40.81188965,-73.96110535,0,2,2,1,13,20,24,0,2,1,13,20,29,0,B
1.65,40.78261948,-73.95327759,1,40.8038063,-73.93792725,0,2,4,1,22,12,54,0,4,1,22,13,5,0,E
0.74,40.69432831,-73.9759903,1,40.69208145,-73.98712921,0,2,5,1,16,15,23,0,5,1,16,15,27,0,A
0.7,40.72546768,-73.9964447,1,40.72094727,-73.98695374,0,1,5,1,9,12,6,0,5,1,9,12,11,0,B
13.74,40.72386169,-74.03669739,1,40.77212143,-73.8764801,0,2,1,1,12,18,39,0,1,1,12,19,17,0,J
1.0,40.76521301,-73.95496368,1,40.77464294,-73.95114136,0,1,1,1,5,8,39,0,1,1,5,8,48,0,D
1.78,40.75676346,-73.99055481,2,40.74059677,-73.98178101,0,2,5,1,16,9,49,0,5,1,16,9,58,0,E
1.1,40.7215271,-73.94732666,1,40.71644211,-73.96141052,0,1,5,1,30,23,47,0,5,1,30,23,53,0,B
2.37,40.8199234,-73.92656708,1,40.81274033,-73.95588684,0,2,6,1,3,1,30,0,6,1,3,1,40,0,F
0.6,40.75818634,-73.98506165,3,40.76449203,-73.98680878,0,1,5,1,2,2,35,0,5,1,2,2,39,0,A
0.81,40.72558212,-73.94490051,1,40.7299614,-73.95420837,0,2,0,1,18,20,27,0,0,1,18,20,36,0,C
2.4,40.77786255,-73.95787048,1,40.75234985,-73.97503662,0,2,2,1,6,18,3,0,2,1,6,18,24,0,H
5.5,40.76063919,-73.98803711,1,40.79267502,-73.93780518,0,1,5,1,9,13,7,0,5,1,9,13,27,0,I
1.1,40.77546692,-73.95058441,1,40.76195526,-73.9573288,0,1,3,1,21,21,47,0,3,1,21,21,52,0,B
0.94,40.69607544,-73.99137878,1,40.68323898,-73.99774933,0,2,1,1,12,14,5,0,1,1,12,14,11,0,B
0.77,40.76581573,-73.90689087,1,40.77000427,-73.91780853,0,2,1,1,5,0,55,0,1,1,5,0,58,0,A
1.4,40.76169205,-73.96874237,1,40.77528763,-73.97673798,0,1,3,1,7,10,4,0,3,1,7,10,15,0,F
4.9,40.73751831,-73.98107147,1,40.69628143,-73.96777344,0,1,0,1,11,8,18,0,0,1,11,8,47,0,I
0.45,40.80194855,-73.94966888,1,40.79882813,-73.94198608,0,2,4,1,8,19,17,0,4,1,8,19,20,0,A
1.33,40.78752136,-73.97515869,5,40.8028717,-73.96784973,0,2,5,1,16,19,3,0,5,1,16,19,11,0,D
3.6,40.68559647,-73.97471619,1,40.71188736,-73.96297455,0,1,5,1,16,1,24,0,5,1,16,1,38,0,H
2.43,40.69041061,-73.98758698,1,40.66278839,-73.9621048,0,2,3,1,14,16,15,0,3,1,14,16,29,0,G
2.78,40.78593826,-73.97682953,1,40.75762558,-73.96938324,0,2,3,1,21,22,6,0,3,1,21,22,20,0,G
0.48,40.7381134,-73.93222046,2,40.74464798,-73.93074036,0,2,3,1,14,6,46,0,3,1,14,6,49,0,A
8.2,40.73795319,-73.98273468,2,40.77311707,-73.88535309,0,1,6,1,17,15,20,0,6,1,17,15,44,0,J
0.29,40.74369049,-73.88676453,1,40.74609756,-73.89044952,0,2,5,1,9,18,26,0,5,1,9,18,27,0,A
2.0,40.79143906,-73.95226288,1,40.76948929,-73.95768738,0,2,4,1,22,17,37,0,4,1,22,17,49,0,F
1.28,40.76250076,-73.98201752,1,40.75067902,-73.97496033,0,2,2,1,20,18,43,0,2,1,20,18,58,0,F
0.5,40.76317596,-73.97042847,1,40.75600433,-73.97583008,0,1,2,1,13,13,55,0,2,1,13,13,59,0,A
2.07,40.76942825,-73.99578857,2,40.75106049,-74.00618744,0,2,2,1,20,9,31,0,2,1,20,9,57,0,I
2.25,40.6770401,-74.0153656,5,40.67918015,-73.99562836,0,2,5,1,2,16,59,0,5,1,2,17,14,0,G
2.1,40.76506424,-73.98236847,1,40.76959991,-73.95481873,0,1,3,1,14,14,17,0,3,1,14,14,36,0,H
2.19,40.82045364,-73.94553375,1,40.82001877,-73.95500946,0,2,0,1,25,19,16,0,0,1,25,19,31,0,G
0.8,40.77272797,-73.9577713,1,40.77959442,-73.95772552,0,1,5,1,9,14,27,0,5,1,9,14,33,0,B
1.17,40.68073654,-73.97434998,1,40.68725967,-73.95965576,0,2,5,1,16,9,10,0,5,1,16,9,16,0,B
2.78,40.80162048,-73.96486664,1,40.77726364,-73.9521637,0,2,6,1,3,1,19,0,6,1,3,1,34,0,H
1.28,40.84315109,-73.91220856,1,40.85839844,-73.90052032,0,2,4,1,8,21,37,0,4,1,8,21,46,0,D
3.0,40.73074341,-73.99298859,1,40.76242065,-73.98638153,0,1,0,1,11,22,14,0,0,1,11,22,25,0,G
2.01,40.68518448,-73.98879242,1,40.68720627,-73.96257019,0,2,4,1,1,0,19,0,4,1,1,0,29,0,E
2.4,40.75845718,-73.96587372,1,40.75654984,-73.93003082,0,1,0,1,4,13,4,0,0,1,4,13,13,0,F
1.5,40.7872467,-73.95014191,1,40.79798508,-73.96369934,0,1,0,1,11,9,59,0,0,1,11,10,6,0,D
1.14,40.75901413,-73.97644043,1,40.74769974,-73.97873688,0,2,5,1,30,9,21,0,5,1,30,9,26,0,B
4.88,40.75574112,-73.97276306,1,40.74879837,-73.98438263,0,2,6,1,17,0,59,0,6,1,17,1,24,0,I
1.75,40.71860886,-73.84044647,2,40.73270798,-73.8635788,0,2,4,1,15,21,2,0,4,1,15,21,11,0,D
7.32,40.76322174,-73.98297119,1,40.72107697,-73.95700836,0,2,5,1,9,2,13,0,5,1,9,2,43,0,J
1.27,40.78225327,-73.9541626,1,40.76806641,-73.96305084,0,2,2,1,20,10,54,0,2,1,20,11,3,0,D
18.93,40.76673889,-73.98877716,1,40.67425156,-73.80153656,0,2,6,1,3,20,19,0,6,1,3,21,5,0,J
11.22,40.76979828,-73.86410522,2,40.76811218,-73.97935486,0,2,1,1,26,4,26,0,1,1,26,4,55,0,J
1.08,40.83397293,-73.94424438,1,40.81889725,-73.94716644,0,2,0,1,25,11,42,0,0,1,25,11,50,0,C
1.81,40.68957138,-73.96662903,1,40.69464111,-73.9921875,0,2,1,1,19,18,35,0,1,1,19,18,47,0,F
1.12,40.74537277,-73.97936249,5,40.73366547,-73.98083496,0,2,0,1,25,10,12,0,0,1,25,10,22,0,D
1.0,40.76623154,-73.9553833,2,40.76568985,-73.96640015,0,2,2,1,6,8,4,0,2,1,6,8,14,0,D
1.36,40.70322037,-73.94744873,1,40.70320129,-73.96008301,0,2,0,1,25,23,49,0,0,1,25,23,56,0,C
3.54,40.77804184,-73.95458221,1,40.74908829,-73.99170685,0,2,4,1,15,17,31,0,4,1,15,17,54,0,I
3.1,40.76072693,-73.96082306,1,40.73306656,-73.98722839,0,1,4,1,29,9,26,0,4,1,29,9,41,0,H
3.85,40.67268753,-73.95445251,5,40.70332336,-73.99258423,0,2,6,1,3,22,36,0,6,1,3,22,56,0,H
8.28,40.64006424,-73.9426651,5,40.62188721,-73.99456787,0,2,2,1,6,2,11,0,2,1,6,2,33,0,J
1.06,40.72988892,-73.95407867,1,40.71789551,-73.95755768,0,2,6,1,10,2,35,0,6,1,10,2,41,0,B
3.27,40.67341614,-73.95700073,3,40.71690369,-73.96321106,0,2,6,1,3,21,50,0,6,1,3,22,3,0,G
7.0,40.77247238,-73.88937378,1,40.75563049,-73.97709656,0,1,0,1,4,19,47,0,0,1,4,20,13,0,J
1.6,40.76016235,-73.98383331,1,40.7448082,-73.98084259,0,2,5,1,9,17,18,0,5,1,9,17,29,0,E
3.61,40.71697998,-74.00348663,1,40.68917847,-73.99092865,0,2,4,1,15,9,44,0,4,1,15,10,14,0,I
1.2,40.76134491,-73.96179962,1,40.77291107,-73.94948578,0,1,2,1,6,17,43,0,2,1,6,17,53,0,D
1.58,40.75680161,-73.91425323,1,40.77539444,-73.91437531,0,2,6,1,3,22,25,0,6,1,3,22,32,0,C
3.87,40.71377945,-73.99495697,1,40.74245071,-73.98209381,0,2,3,1,7,10,35,0,3,1,7,10,52,0,H
4.09,40.63403702,-73.94639587,1,40.68298721,-73.97373962,0,2,6,1,10,16,0,0,6,1,10,16,26,0,I
7.53,40.76631165,-73.96528625,1,40.70362854,-73.98461914,0,2,6,1,10,10,30,0,6,1,10,10,53,0,J
7.84,40.76314163,-73.91351318,1,40.69748306,-73.93151093,0,2,2,1,6,3,50,0,2,1,6,4,9,0,J
1.7,40.77819061,-73.96081543,5,40.77745819,-73.98254395,0,2,6,1,10,16,18,0,6,1,10,16,31,0,F
0.7,40.6609993,-73.94801331,1,40.65523911,-73.95627594,0,2,5,1,30,15,9,0,5,1,30,15,12,0,A
18.12,40.76915741,-73.98133087,2,40.64685822,-73.78990936,0,2,1,1,12,15,40,0,1,1,12,16,27,0,J
4.98,40.72704315,-73.95288849,1,40.69143677,-73.98409271,0,2,5,1,9,0,46,0,5,1,9,1,0,0,I
2.23,40.7700386,-73.96405792,1,40.75071716,-73.98708344,0,2,1,1,19,14,51,0,1,1,19,15,11,0,H
1.1,40.74540329,-73.98884583,1,40.73239899,-74.00048828,0,1,4,1,22,21,3,0,4,1,22,21,12,0,D
1.18,40.7625618,-73.99456024,1,40.76462936,-73.98240662,0,2,5,1,16,0,6,0,5,1,16,0,12,0,B
1.07,40.71713638,-73.95635223,1,40.72990417,-73.95414734,0,2,1,1,26,13,44,0,1,1,26,13,52,0,C
10.63,40.65594101,-73.89828491,1,40.7449379,-73.86795807,0,2,0,1,4,11,24,0,0,1,4,12,1,0,J
4.5,40.72757339,-73.85609436,2,40.75509262,-73.98194122,0,1,4,1,1,4,6,0,4,1,1,4,39,0,A
2.89,40.69537354,-73.92581177,1,40.68697739,-73.97679138,0,2,5,1,9,15,51,0,5,1,9,16,5,0,G
0.16,40.7978363,-73.93971252,1,40.80153275,-73.93447876,0,2,6,1,17,12,4,0,6,1,17,12,4,0,A
1.84,40.80456543,-73.95526123,1,40.78735352,-73.9415741,0,2,3,1,21,11,21,0,3,1,21,11,33,0,F
2.4,40.72050476,-74.00849915,1,40.69964981,-73.99373627,0,1,1,1,12,12,31,0,1,1,12,12,47,0,G
0.9,40.72682953,-73.98893738,1,40.71422195,-73.99249268,0,1,6,1,10,21,36,0,6,1,10,21,41,0,B
3.2,40.77316284,-73.94847107,1,40.75217819,-73.98526764,0,1,5,1,16,20,27,0,5,1,16,20,42,0,H
2.92,40.73035049,-74.00028229,2,40.76044846,-73.99529266,0,2,2,1,13,0,44,0,2,1,13,0,57,0,G
0.65,40.85541916,-73.93677521,1,40.84568024,-73.94038391,0,2,0,1,18,10,30,0,0,1,18,10,33,0,A
0.96,40.74393082,-73.99662781,2,40.75115585,-73.9940567,0,2,0,1,25,15,47,0,0,1,25,15,55,0,C
1.14,40.75938797,-73.87657166,1,40.74815369,-73.88022614,0,2,3,1,7,23,39,0,3,1,7,23,47,0,D
1.8,40.71378326,-73.98587799,2,40.73157883,-73.98554993,0,1,6,1,24,19,10,0,6,1,24,19,25,0,G
